window,key,mean
9500,FD,50867
9500,FE,49237
9500,FF,47811
9500,FG,51473
9500,FH,49843
9500,FI,47224
9500,FJ,48685
9500,FK,52203
9500,FL,48728
9500,FM,50109
9500,FN,48726
9500,FO,50534
9500,FP,45571
9500,FQ,48664
9500,FR,48440
9500,FS,49076
9500,FT,47345
9500,FU,49463
9500,FV,49013
9500,FW,51466
9500,FX,48755
9500,FY,47289
9500,FZ,49540
9500,GA,50570
9500,GB,49566
9500,GC,41923
9500,GD,50255
9500,GE,48890
9500,GF,47508
9500,GG,48992
9500,GH,50318
9500,GI,49769
9500,GJ,50726
9500,GK,50129
9500,GL,50626
9500,GM,51855
9500,GN,49202
9500,GO,53231
9500,GP,50978
9500,GQ,46945
9500,GR,54548
9500,GS,52108
9500,GT,50568
9500,GU,48478
9500,GV,48759
9500,GW,51338
9500,GX,51626
9500,GY,47119
9500,GZ,51747
9500,HA,50873
9500,HB,46140
9500,HC,49144
9500,HD,50054
9500,HE,51535
9500,HF,48734
9500,HG,53354
9500,HH,51580
9500,HI,48492
9500,HJ,52567
9500,HK,47988
9500,HL,52417
9500,HM,50520
9500,HN,52641
9500,HO,51227
9500,HP,50527
9500,HQ,51103
9500,HR,48010
9500,HS,48519
9500,HT,50739
9500,HU,47611
9500,HV,45871
9500,HW,51242
9500,HX,53208
9500,HY,46035
9500,HZ,49931
9500,IA,48192
9500,IB,52136
9500,IC,47642
9500,ID,51517
9500,IE,49126
9500,IF,51537
9500,IG,47134
9500,IH,53307
9500,II,45919
9500,IJ,48543
9500,IK,47530
9500,IL,46696
9500,IM,50518
9500,IN,50137
9500,IO,46533
9500,IP,47445
9500,IQ,50358
9500,IR,47773
9500,IS,46940
9500,IT,52496
9500,IU,51040
9500,IV,52468
9500,IW,51376
9500,IX,52502
9500,IY,49050
9500,IZ,49098
9500,JA,49263
9500,JB,49738
9500,JC,46766
9500,JD,53506
9500,JE,47109
9500,JF,50333
9500,JG,49942
9500,JH,53038
9500,JI,51670
9500,JJ,49680
9500,JK,53162
9500,JL,50688
9500,JM,51273
9500,JN,54144
9500,JO,51084
9500,JP,50877
9500,JQ,51540
9500,JR,51436
9500,JS,48120
9500,JT,51912
9500,JU,50036
9500,JV,50412
9500,JW,53489
9500,JX,48680
9500,JY,46421
9500,JZ,49460
9500,KA,47817
9500,KB,52501
9500,KC,49833
9500,KD,48854
9500,KE,49768
9500,KF,51932
9500,KG,50856
9500,KH,51764
9500,KI,50490
9500,KJ,49933
9500,KK,48623
9500,KL,54382
9500,KM,48342
9500,KN,49867
9500,KO,50430
9500,KP,49087
9500,KQ,49292
9500,KR,54815
9500,KS,50178
9500,KT,50711
9500,KU,49624
9500,KV,47958
9500,KW,53934
9500,KX,49067
9500,KY,54189
9500,KZ,48983
9500,LA,49930
9500,LB,50901
9500,LC,48081
9500,LD,55806
9500,LE,53510
9500,LF,50639
9500,LG,49280
9500,LH,53011
9500,LI,50561
9500,LJ,51475
9500,LK,52193
9500,LL,54000
9500,LM,46339
9500,LN,51154
9500,LO,55897
9500,LP,53530
9500,LQ,48006
9500,LR,50034
9500,LS,48784
9500,LT,50950
9500,LU,50048
9500,LV,48194
9500,LW,49863
9500,LX,50046
9500,LY,44342
9500,LZ,49506
9500,MA,47461
9500,MB,49891
9500,MC,55389
9500,MD,52513
9500,ME,57264
9500,MF,54353
9500,MG,49315
9500,MH,52880
9500,MI,51418
9500,MJ,50725
9500,MK,48888
9500,ML,49143
9500,MM,52020
9500,MN,50821
9500,MO,45550
9500,MP,50824
9500,MQ,48252
9500,MR,50784
9500,MS,50920
9500,MT,53071
9500,MU,56711
9500,MV,46656
9500,MW,48281
9500,MX,55473
9500,MY,54868
9500,MZ,47059
9500,NA,48737
9500,NB,46124
9500,NC,49836
9500,ND,49444
9500,NE,51529
9500,NF,48556
9500,NG,47619
9500,NH,50474
9500,NI,52426
9500,NJ,53806
9500,NK,50550
9500,NL,50256
9500,NM,50991
9500,NN,51268
9500,NO,51350
9500,NP,51509
9500,NQ,50833
9500,NR,45491
9500,NS,48684
9500,NT,51550
9500,NU,50117
9500,NV,51060
9500,NW,45219
9500,NX,47353
9500,NY,51402
9500,NZ,46936
9500,OA,49920
9500,OB,53930
9500,OC,47475
9500,OD,52736
9500,OE,47346
9500,OF,47623
9500,OG,50108
9500,OH,47931
9500,OI,49079
9500,OJ,49218
9500,OK,49861
9500,OL,50724
9500,OM,47567
9500,ON,50993
9500,OO,46589
9500,OP,49022
9500,OQ,53143
9500,OR,48544
9500,OS,49066
9500,OT,47167
9500,OU,51708
9500,OV,45600
9500,OW,51274
9500,OX,44882
9500,OY,49581
9500,OZ,52852
9500,PA,48340
9500,PB,47125
9500,PC,54641
9500,PD,52549
9500,PE,54623
9500,PF,47705
9500,PG,47815
9500,PH,45807
9500,PI,47394
9500,PJ,49315
9500,PK,47523
9500,PL,46976
9500,PM,46694
9500,PN,49063
9500,PO,47944
9500,PP,53585
9500,PQ,51769
9500,PR,47945
9500,PS,43776
9500,PT,51988
9500,PU,47071
9500,PV,46933
9500,PW,50076
9500,PX,49495
9500,PY,46970
9500,PZ,50922
9500,QA,52305
9500,QB,51069
9500,QC,53444
9500,QD,48821
9500,QE,47539
9500,QF,50065
9500,QG,49772
9500,QH,47530
9500,QI,47997
9500,QJ,47618
9500,QK,49412
9500,QL,51123
9500,QM,47145
9500,QN,52022
9500,QO,52723
9500,QP,50350
9500,QQ,50342
9500,QR,49124
9500,QS,47714
9500,QT,47757
9500,QU,49521
9500,QV,49582
9500,QW,50118
9500,QX,48173
9500,QY,46855
9500,QZ,48750
9500,RA,50680
9500,RB,48375
9500,RC,49608
9500,RD,51281
9500,RE,52717
9500,RF,47085
9500,RG,50101
9500,RH,50284
9500,RI,46530
9500,RJ,54206
9500,RK,47598
9500,RL,48571
9500,RM,49870
9500,RN,51940
9500,RO,49354
9500,RP,48474
9500,RQ,47633
9500,RR,49844
9500,RS,46953
9500,RT,45412
9500,RU,49374
9500,RV,51348
9500,RW,52324
9500,RX,48085
9500,RY,49061
9500,RZ,50362
9500,SA,51971
9500,SB,52729
9500,SC,48421
9500,SD,44540
9500,SE,50584
9500,SF,58396
9500,SG,52765
9500,SH,48288
9500,SI,50460
9500,SJ,49150
9500,SK,46247
9500,SL,52175
9500,SM,47625
9500,SN,48262
9500,SO,52698
9500,SP,48949
9500,SQ,50279
9500,SR,45414
9500,SS,46428
9500,ST,43160
9500,SU,49279
9500,SV,48987
9500,SW,43350
9500,SX,45879
9500,SY,47130
9500,SZ,46184
9500,TA,53331
9500,TB,46719
9500,TC,51215
9500,TD,55180
9500,TE,47239
9500,TF,48454
9500,TG,53225
9500,TH,52889
9500,TI,47500
9500,TJ,49943
9500,TK,50972
9500,TL,47496
9500,TM,47320
9500,TN,50045
9500,TO,47156
9500,TP,48350
9500,TQ,53411
9500,TR,47065
9500,TS,49519
9500,TT,46712
9500,TU,50747
9500,TV,51226
9500,TW,50855
9500,TX,49813
9500,TY,53390
9500,TZ,47128
9500,UA,50180
9500,UB,46982
9500,UC,54959
9500,UD,49229
9500,UE,48850
9500,UF,49668
9500,UG,50429
9500,UH,49742
9500,UI,50922
9500,UJ,49569
9500,UK,50722
9500,UL,49781
9500,UM,52335
9500,UN,53463
9500,UO,47717
9500,UP,50249
9500,UQ,46752
9500,UR,48926
9500,US,47243
9500,UT,48862
9500,UU,54245
9500,UV,50063
9500,UW,55112
9500,UX,48717
9500,UY,48252
9500,UZ,50759
9500,VA,50105
9500,VB,47653
9500,VC,52129
9500,VD,50271
9500,VE,53736
9500,VF,56726
9500,VG,55398
9500,VH,51248
9500,VI,52610
9500,VJ,52539
9500,VK,49202
9500,VL,52762
9500,VM,48540
9500,VN,50671
9500,VO,53720
9500,VP,45449
9500,VQ,50502
9500,VR,49603
9500,VS,49245
9500,VT,51205
9500,VU,53570
9500,VV,48939
9500,VW,54915
9500,VX,53684
9500,VY,53961
9500,VZ,46815
9500,WA,51050
9500,WB,52515
9500,WC,49428
9500,WD,56797
9500,WE,45014
9500,WF,53343
9500,WG,49008
9500,WH,51084
9500,WI,52212
9500,WJ,54533
9500,WK,49334
9500,WL,52677
9500,WM,53799
9500,WN,50211
9500,WO,49663
9500,WP,47669
9500,WQ,50242
9500,WR,50548
9500,WS,51273
9500,WT,51782
9500,WU,49779
9500,WV,52503
9500,WW,53066
9500,WX,45232
9500,WY,53418
9500,WZ,46100
9500,XA,50158
9500,XB,50816
9500,XC,49906
9500,XD,49021
9500,XE,55453
9500,XF,50923
9500,XG,53428
9500,XH,50902
9500,XI,44779
9500,XJ,46897
9500,XK,47273
9500,XL,47834
9500,XM,48575
9500,XN,49658
9500,XO,51870
9500,XP,53519
9500,XQ,48376
9500,XR,49464
9500,XS,50071
9500,XT,52073
9500,XU,47814
9500,XV,50392
9500,XW,48566
9500,XX,46821
9500,XY,50741
9500,XZ,51635
9500,YA,50770
9500,YB,49987
9500,YC,53580
9500,YD,48491
9500,YE,49433
9500,YF,50679
9500,YG,47258
9500,YH,54174
9500,YI,52048
9500,YJ,49083
9500,YK,49221
9500,YL,49167
9500,YM,51776
9500,YN,50637
9500,YO,48943
9500,YP,49407
9500,YQ,48727
9500,YR,49727
9500,YS,51715
9500,YT,53325
9500,YU,50906
9500,YV,46201
9500,YW,49046
9500,YX,52247
9500,YY,47155
9500,YZ,53870
10500,ENDD,9
