window,key,mean
9500,FW,51889
9500,FX,51908
9500,FY,49302
9500,FZ,52873
9500,GA,47067
9500,GB,42734
9500,GC,34928
9500,GD,51404
9500,GE,45750
9500,GF,42525
9500,GG,58917
9500,GH,49967
9500,GI,58157
9500,GJ,49975
9500,GK,44885
9500,GL,55798
9500,GM,40204
9500,GN,54817
9500,GO,51078
9500,GP,51820
9500,GQ,53498
9500,GR,43776
9500,GS,52962
9500,GT,50483
9500,GU,49294
9500,GV,50669
9500,GW,47789
9500,GX,59411
9500,GY,48503
9500,GZ,48380
9500,HA,39689
9500,HB,57599
9500,HC,46637
9500,HD,57747
9500,HE,41859
9500,HF,49908
9500,HG,50653
9500,HH,69405
9500,HI,54495
9500,HJ,44997
9500,HK,46535
9500,HL,50104
9500,HM,49171
9500,HN,58447
9500,HO,51003
9500,HP,71340
9500,HQ,36265
9500,HR,58226
9500,HS,46834
9500,HT,59098
9500,HU,55426
9500,HV,58850
9500,HW,48093
9500,HX,50299
9500,HY,44814
9500,HZ,50955
9500,IA,37747
9500,IB,50304
9500,IC,46700
9500,ID,39981
9500,IE,52421
9500,IF,52148
9500,IG,48377
9500,IH,48448
9500,II,47145
9500,IJ,56623
9500,IK,58741
9500,IL,50227
9500,IM,53357
9500,IN,51771
9500,IO,38689
9500,IP,42690
9500,IQ,46712
9500,IR,52907
9500,IS,42926
9500,IT,42227
9500,IU,55718
9500,IV,55065
9500,IW,53017
9500,IX,48597
9500,IY,41622
9500,IZ,47103
9500,JA,44806
9500,JB,42002
9500,JC,40807
9500,JD,41274
9500,JE,44511
9500,JF,49088
9500,JG,48547
9500,JH,45087
9500,JI,61202
9500,JJ,60466
9500,JK,54115
9500,JL,60820
9500,JM,50550
9500,JN,61991
9500,JO,46096
9500,JP,36158
9500,JQ,45275
9500,JR,58557
9500,JS,48750
9500,JT,54504
9500,JU,48031
9500,JV,38857
9500,JW,47124
9500,JX,46651
9500,JY,47055
9500,JZ,45042
9500,KA,50667
9500,KB,64569
9500,KC,52207
9500,KD,59147
9500,KE,53437
9500,KF,63897
9500,KG,63436
9500,KH,51114
9500,KI,37809
9500,KJ,37694
9500,KK,45395
9500,KL,48572
9500,KM,54267
9500,KN,54224
9500,KO,45639
9500,KP,41587
9500,KQ,53625
9500,KR,44558
9500,KS,35012
9500,KT,51139
9500,KU,51000
9500,KV,52403
9500,KW,53157
9500,KX,34596
9500,KY,50095
9500,KZ,53299
9500,LA,51649
9500,LB,43126
9500,LC,60759
9500,LD,44754
9500,LE,53933
9500,LF,47474
9500,LG,52511
9500,LH,55211
9500,LI,57499
9500,LJ,45539
9500,LK,47829
9500,LL,53391
9500,LM,38027
9500,LN,46251
9500,LO,61952
9500,LP,51240
9500,LQ,41415
9500,LR,54509
9500,LS,56300
9500,LT,38676
9500,LU,65739
9500,LV,51693
9500,LW,50047
9500,LX,49716
9500,LY,41360
9500,LZ,42747
9500,MA,42943
9500,MB,64601
9500,MC,60618
9500,MD,53676
9500,ME,38980
9500,MF,58736
9500,MG,41907
9500,MH,55827
9500,MI,42574
9500,MJ,40520
9500,MK,44736
9500,ML,44134
9500,MM,45482
9500,MN,52420
9500,MO,46458
9500,MP,59541
9500,MQ,50384
9500,MR,61581
9500,MS,44287
9500,MT,50253
9500,MU,38139
9500,MV,55202
9500,MW,58584
9500,MX,58649
9500,MY,47127
9500,MZ,57614
9500,NA,37539
9500,NB,34490
9500,NC,46487
9500,ND,54710
9500,NE,54438
9500,NF,25956
9500,NG,37793
9500,NH,46880
9500,NI,47286
9500,NJ,51285
9500,NK,45323
9500,NL,36232
9500,NM,54958
9500,NN,50047
9500,NO,52202
9500,NP,52462
9500,NQ,53156
9500,NR,45724
9500,NS,37546
9500,NT,62561
9500,NU,53406
9500,NV,73629
9500,NW,44075
9500,NX,64203
9500,NY,46352
9500,NZ,41404
9500,OA,41950
9500,OB,53459
9500,OC,32322
9500,OD,58575
9500,OE,66447
9500,OF,24935
9500,OG,39848
9500,OH,45568
9500,OI,74087
9500,OJ,53035
9500,OK,49374
9500,OL,49773
9500,OM,45315
9500,ON,54423
9500,OO,26484
9500,OP,55691
9500,OQ,57598
9500,OR,46316
9500,OS,42377
9500,OT,51490
9500,OU,47884
9500,OV,43494
9500,OW,67028
9500,OX,31062
9500,OY,50081
9500,OZ,43435
9500,PA,29827
9500,PB,22305
9500,PC,17768
9500,PD,59320
9500,PE,58617
9500,PF,37247
9500,PG,60297
9500,PH,50352
9500,PI,45132
9500,PJ,44274
9500,PK,50602
9500,PL,42005
9500,PM,50305
9500,PN,42998
9500,PO,58482
9500,PP,67858
9500,PQ,49816
9500,PR,69987
9500,PS,45240
9500,PT,69361
9500,PU,65671
9500,PV,53087
9500,PW,39590
9500,PX,44638
9500,PY,59351
9500,PZ,58545
9500,QA,53007
9500,QB,43805
9500,QC,40404
9500,QD,77345
9500,QE,51701
9500,QF,45219
9500,QG,40500
9500,QH,49488
9500,QI,56163
9500,QJ,38099
9500,QK,56678
9500,QL,39648
9500,QM,54535
9500,QN,44847
9500,QO,59453
9500,QP,40185
9500,QQ,61743
9500,QR,59177
9500,QS,51061
9500,QT,72248
9500,QU,49930
9500,QV,56110
9500,QW,44428
9500,QX,78872
9500,QY,48970
9500,QZ,42006
9500,RA,49864
9500,RB,67742
9500,RC,61037
9500,RD,1787
9500,RE,45604
9500,RF,59523
9500,RG,35939
9500,RH,38379
9500,RI,56833
9500,RJ,63829
9500,RL,65635
9500,RM,69555
9500,RN,43121
9500,RO,48414
9500,RP,52746
9500,RQ,40067
9500,RR,48851
9500,RS,58551
9500,RT,58427
9500,RU,37349
9500,RV,45973
9500,RW,76786
9500,RX,58857
9500,RY,61750
9500,RZ,44652
9500,SA,39568
9500,SB,34956
9500,SC,63914
9500,SD,61222
9500,SE,44155
9500,SF,44032
9500,SG,46068
9500,SH,40872
9500,SI,87437
9500,SJ,69081
9500,SK,52632
9500,SL,30821
9500,SM,47050
9500,SN,64333
9500,SO,41958
9500,SP,40033
9500,SQ,42718
9500,SR,46404
9500,SS,36225
9500,ST,34889
9500,SU,61556
9500,SV,44626
9500,SW,46722
9500,SX,36871
9500,SY,59384
9500,SZ,33503
9500,TA,39527
9500,TB,56488
9500,TC,37772
9500,TD,44735
9500,TE,61824
9500,TF,71566
9500,TG,68225
9500,TH,40665
9500,TI,37922
9500,TJ,66613
9500,TK,47385
9500,TL,46872
9500,TM,49923
9500,TN,38043
9500,TO,26547
9500,TP,40347
9500,TQ,37249
9500,TR,63849
9500,TS,48506
9500,TT,44545
9500,TU,55657
9500,TV,43624
9500,TW,57491
9500,TX,45217
9500,TY,57354
9500,TZ,71231
9500,UA,54280
9500,UB,44945
9500,UC,29929
9500,UD,64383
9500,UE,36022
9500,UF,87856
9500,UG,65511
9500,UH,52370
9500,UI,52046
9500,UJ,58090
9500,UK,41857
9500,UL,41120
9500,UM,49286
9500,UN,40214
9500,UO,24329
9500,UP,42305
9500,UQ,48091
9500,UR,65242
9500,US,26168
9500,UT,51242
9500,UU,54392
9500,UV,31942
9500,UW,47095
9500,UX,41269
9500,UY,68247
9500,UZ,59316
9500,VA,34620
9500,VB,50374
9500,VC,26832
9500,VD,62073
9500,VE,66959
9500,VF,54073
9500,VG,66755
9500,VH,32836
9500,VI,83615
9500,VJ,44519
9500,VK,68184
9500,VL,71428
9500,VM,38619
9500,VN,53555
9500,VO,54746
9500,VP,46065
9500,VQ,34788
9500,VR,48694
9500,VS,72206
9500,VT,69570
9500,VU,50561
9500,VV,59288
9500,VW,39149
9500,VX,32124
9500,VY,58741
9500,VZ,43050
9500,WA,54829
9500,WB,48980
9500,WC,49575
9500,WD,51599
9500,WE,92211
9500,WF,47334
9500,WG,73474
9500,WH,41861
9500,WI,66901
9500,WJ,60285
9500,WK,53177
9500,WL,80959
9500,WM,72273
9500,WN,13104
9500,WO,30378
9500,WP,31433
9500,WQ,68723
9500,WR,54834
9500,WS,56444
9500,WT,49088
9500,WU,38914
9500,WV,55042
9500,WW,21023
9500,WX,3515
9500,WY,37414
9500,WZ,61225
9500,XA,24149
9500,XB,47180
9500,XC,90612
9500,XD,51168
9500,XE,35434
9500,XF,45354
9500,XG,52980
9500,XH,54999
9500,XI,52447
9500,XJ,48792
9500,XK,61487
9500,XL,64083
9500,XM,35441
9500,XN,20095
9500,XO,49318
9500,XQ,55989
9500,XR,68786
9500,XS,51614
9500,XT,26604
9500,XU,39920
9500,XV,62574
9500,XW,68603
9500,XX,45467
9500,XY,57809
9500,XZ,59796
9500,YA,61173
9500,YB,49915
9500,YC,57101
9500,YD,74990
9500,YE,48262
9500,YF,55796
9500,YG,41249
9500,YI,37713
9500,YJ,43919
9500,YK,37199
9500,YL,58341
9500,YM,36701
9500,YN,83596
9500,YO,59219
9500,YP,71281
9500,YQ,72921
9500,YR,51252
9500,YS,51314
9500,YT,51521
9500,YU,41657
9500,YV,66093
9500,YW,50648
9500,YX,61234
9500,YY,45535
9500,YZ,43526
10500,ENDD,9
