window,key,mean
9500,FQ,41679
9500,FR,53087
9500,FS,57688
9500,FT,47252
9500,FU,44364
9500,FV,51231
9500,FW,42249
9500,FX,55622
9500,FY,48058
9500,FZ,53397
9500,GA,53412
9500,GB,41869
9500,GC,47859
9500,GD,45334
9500,GE,50763
9500,GF,55788
9500,GG,51693
9500,GH,55178
9500,GI,47966
9500,GJ,53800
9500,GK,44971
9500,GL,39883
9500,GM,36736
9500,GN,54429
9500,GO,49720
9500,GP,51379
9500,GQ,59056
9500,GR,54632
9500,GS,51311
9500,GT,50047
9500,GU,45376
9500,GV,45680
9500,GW,48646
9500,GX,46441
9500,GY,50358
9500,GZ,50429
9500,HA,49713
9500,HB,45619
9500,HC,40725
9500,HD,42819
9500,HE,42802
9500,HF,52080
9500,HG,41479
9500,HH,54714
9500,HI,45274
9500,HJ,51150
9500,HK,48372
9500,HL,42729
9500,HM,35335
9500,HN,48193
9500,HO,47736
9500,HP,64641
9500,HQ,50381
9500,HR,41161
9500,HS,58422
9500,HT,44999
9500,HU,49673
9500,HV,49475
9500,HW,46495
9500,HX,39287
9500,HY,48803
9500,HZ,54660
9500,IA,51920
9500,IB,45938
9500,IC,48405
9500,ID,52099
9500,IE,56218
9500,IF,48781
9500,IG,50482
9500,IH,46595
9500,II,44954
9500,IJ,55022
9500,IK,56996
9500,IL,51983
9500,IM,50600
9500,IN,45854
9500,IO,43280
9500,IP,33075
9500,IQ,50264
9500,IR,47304
9500,IS,52596
9500,IT,53419
9500,IU,50956
9500,IV,57136
9500,IW,46776
9500,IX,43246
9500,IY,39333
9500,IZ,32562
9500,JA,60768
9500,JB,47248
9500,JC,40630
9500,JD,53263
9500,JE,54671
9500,JF,35404
9500,JG,50196
9500,JH,51050
9500,JI,25898
9500,JJ,48861
9500,JK,37284
9500,JL,34921
9500,JM,55943
9500,JN,38743
9500,JO,54325
9500,JP,52454
9500,JQ,42190
9500,JR,68658
9500,JS,52215
9500,JT,39803
9500,JU,52280
9500,JV,52192
9500,JW,43584
9500,JX,37021
9500,JY,57831
9500,JZ,39712
9500,KA,51460
9500,KB,29465
9500,KC,57237
9500,KD,63034
9500,KE,48416
9500,KF,54199
9500,KG,58489
9500,KH,53281
9500,KI,55368
9500,KJ,53799
9500,KK,45798
9500,KL,47670
9500,KM,39099
9500,KN,39269
9500,KO,39511
9500,KP,48073
9500,KQ,54679
9500,KR,53750
9500,KS,40309
9500,KT,61850
9500,KU,32898
9500,KV,46316
9500,KW,39566
9500,KX,38338
9500,KY,32511
9500,KZ,58694
9500,LA,56448
9500,LB,45441
9500,LC,31653
9500,LD,54916
9500,LE,40943
9500,LF,55002
9500,LG,55931
9500,LH,53655
9500,LI,41640
9500,LJ,62474
9500,LK,54406
9500,LL,39075
9500,LM,37976
9500,LN,49692
9500,LO,67370
9500,LP,45660
9500,LQ,60024
9500,LR,49458
9500,LS,67465
9500,LT,39882
9500,LU,55655
9500,LV,73626
9500,LW,33311
9500,LX,69612
9500,LY,59194
9500,LZ,44085
9500,MA,43053
9500,MB,64720
9500,MC,72908
9500,MD,65556
9500,ME,68919
9500,MF,57634
9500,MG,38712
9500,MH,57563
9500,MI,46799
9500,MJ,53322
9500,MK,62590
9500,ML,59432
9500,MM,50790
9500,MN,60247
9500,MO,44048
9500,MP,45244
9500,MQ,48750
9500,MR,35837
9500,MS,35868
9500,MT,57812
9500,MU,46409
9500,MV,60772
9500,MW,31335
9500,MX,53987
9500,MY,35322
9500,MZ,51110
9500,NA,58612
9500,NB,50533
9500,NC,63296
9500,ND,45069
9500,NE,41973
9500,NF,69548
9500,NG,55082
9500,NH,44704
9500,NI,49938
9500,NJ,54528
9500,NK,34588
9500,NL,45316
9500,NM,48396
9500,NN,42699
9500,NO,24833
9500,NP,40104
9500,NQ,50409
9500,NR,55110
9500,NS,61552
9500,NT,48769
9500,NU,54930
9500,NV,34138
9500,NW,52840
9500,NX,48588
9500,NY,43894
9500,NZ,58846
9500,OA,66952
9500,OB,29602
9500,OC,34246
9500,OD,63668
9500,OE,39427
9500,OF,36815
9500,OG,36007
9500,OH,53380
9500,OI,55451
9500,OJ,49856
9500,OK,59159
9500,OL,68785
9500,OM,56170
9500,ON,50214
9500,OO,56897
9500,OP,59243
9500,OQ,58122
9500,OR,60087
9500,OS,63148
9500,OT,55680
9500,OU,57336
9500,OV,71478
9500,OW,56194
9500,OX,54185
9500,OY,44514
9500,OZ,38295
9500,PA,40507
9500,PB,47702
9500,PC,65891
9500,PD,40445
9500,PE,33491
9500,PF,44423
9500,PG,25440
9500,PH,34446
9500,PI,54807
9500,PJ,36437
9500,PK,45459
9500,PL,53699
9500,PM,54979
9500,PN,48889
9500,PO,16918
9500,PP,53276
9500,PQ,33199
9500,PR,51766
9500,PS,26562
9500,PT,60285
9500,PU,44640
9500,PV,34575
9500,PW,54223
9500,PX,31610
9500,PY,48341
9500,PZ,50870
9500,QA,53769
9500,QB,39442
9500,QC,51097
9500,QD,48092
9500,QE,39965
9500,QF,48298
9500,QG,48973
9500,QH,41657
9500,QI,45254
9500,QJ,51530
9500,QK,29647
9500,QL,39563
9500,QM,29843
9500,QN,65515
9500,QO,38484
9500,QP,52534
9500,QQ,40882
9500,QR,24994
9500,QS,33506
9500,QT,45735
9500,QU,87670
9500,QV,45873
9500,QW,59216
9500,QX,36744
9500,QY,60516
9500,QZ,44042
9500,RA,73877
9500,RB,47267
9500,RC,70137
9500,RD,46975
9500,RE,58244
9500,RF,56208
9500,RG,47846
9500,RH,20708
9500,RI,46909
9500,RJ,38959
9500,RK,35575
9500,RL,41475
9500,RM,49079
9500,RN,46375
9500,RO,36769
9500,RP,47169
9500,RQ,50142
9500,RR,55140
9500,RS,43077
9500,RT,37545
9500,RU,63165
9500,RV,44236
9500,RW,45163
9500,RX,48886
9500,RY,47061
9500,RZ,41252
9500,SA,53230
9500,SC,38000
9500,SD,66788
9500,SE,42956
9500,SF,59877
9500,SG,57109
9500,SH,58047
9500,SI,50399
9500,SJ,59704
9500,SK,51616
9500,SL,67194
9500,SM,52739
9500,SN,52837
9500,SO,58083
9500,SP,59355
9500,SR,42832
9500,SS,38962
9500,ST,61011
9500,SU,37376
9500,SV,50570
9500,SW,56627
9500,SX,50433
9500,SY,34976
9500,SZ,57391
9500,TA,35802
9500,TB,53572
9500,TC,57931
9500,TD,61318
9500,TE,51153
9500,TF,34201
9500,TG,33770
9500,TH,33549
9500,TI,38709
9500,TJ,63981
9500,TK,30698
9500,TL,77896
9500,TM,17992
9500,TN,81012
9500,TO,60069
9500,TP,24274
9500,TQ,80289
9500,TR,54628
9500,TS,46239
9500,TT,28874
9500,TU,53353
9500,TV,47392
9500,TW,49772
9500,TX,46608
9500,TY,51694
9500,TZ,32779
9500,UA,52116
9500,UB,63990
9500,UC,49046
9500,UD,23801
9500,UE,71029
9500,UF,61306
9500,UG,49006
9500,UH,69244
9500,UI,27567
9500,UJ,34073
9500,UK,51344
9500,UL,45277
9500,UM,36654
9500,UN,44239
9500,UO,66386
9500,UP,53888
9500,UQ,45083
9500,UR,43831
9500,US,36100
9500,UT,58927
9500,UU,69128
9500,UV,40179
9500,UW,40817
9500,UX,60781
9500,UY,27741
9500,UZ,40353
9500,VA,57956
9500,VB,40270
9500,VC,61879
9500,VD,51196
9500,VE,48724
9500,VF,21890
9500,VG,54078
9500,VH,44195
9500,VI,42801
9500,VJ,46068
9500,VK,53386
9500,VL,52772
9500,VM,24742
9500,VN,56974
9500,VO,53135
9500,VP,40699
9500,VQ,63762
9500,VR,43922
9500,VS,62524
9500,VT,52808
9500,VU,39815
9500,VV,69004
9500,VW,45451
9500,VX,38712
9500,VY,35729
9500,VZ,48142
9500,WA,46514
9500,WB,39569
9500,WC,26497
9500,WD,69076
9500,WE,63241
9500,WF,65820
9500,WG,49569
9500,WH,40027
9500,WI,64889
9500,WJ,44028
9500,WL,42189
9500,WM,25327
9500,WN,64161
9500,WO,31102
9500,WP,38637
9500,WQ,40516
9500,WR,51250
9500,WS,51545
9500,WT,44789
9500,WU,46186
9500,WV,33273
9500,WW,60983
9500,WX,69817
9500,WY,50685
9500,WZ,26598
9500,XA,46900
9500,XB,37953
9500,XC,69253
9500,XD,22825
9500,XE,30593
9500,XF,14438
9500,XG,51077
9500,XH,44208
9500,XI,50693
9500,XJ,65068
9500,XK,52121
9500,XL,43352
9500,XM,74551
9500,XN,44428
9500,XO,63769
9500,XP,33085
9500,XQ,39297
9500,XR,55360
9500,XS,83668
9500,XT,40996
9500,XU,60649
9500,XV,65385
9500,XW,66341
9500,XX,60878
9500,XY,50560
9500,XZ,35995
9500,YA,42676
9500,YB,17403
9500,YC,39227
9500,YD,54677
9500,YE,43874
9500,YF,16176
9500,YG,62410
9500,YH,52614
9500,YI,47422
9500,YJ,73267
9500,YK,88241
9500,YL,44556
9500,YM,32798
9500,YN,22509
9500,YO,39700
9500,YP,68399
9500,YQ,32617
9500,YR,96341
9500,YS,35309
9500,YT,41842
9500,YU,35989
9500,YV,61808
9500,YW,44064
9500,YX,60551
9500,YY,43386
9500,YZ,55369
10500,ENDD,9
