window,key,mean
9500,FD,50792
9500,FE,51477
9500,FF,51381
9500,FG,44073
9500,FH,49055
9500,FI,47760
9500,FJ,49379
9500,FK,51363
9500,FL,54345
9500,FM,51613
9500,FN,52149
9500,FO,49425
9500,FP,52242
9500,FQ,49695
9500,FR,45338
9500,FS,51410
9500,FT,43527
9500,FU,48129
9500,FV,45740
9500,FW,52002
9500,FX,50953
9500,FY,48865
9500,FZ,52547
9500,GA,50010
9500,GB,48565
9500,GC,46107
9500,GD,55362
9500,GE,50629
9500,GF,50481
9500,GG,47245
9500,GH,53871
9500,GI,50416
9500,GJ,47802
9500,GK,53403
9500,GL,51367
9500,GM,47277
9500,GN,48020
9500,GO,51861
9500,GP,50025
9500,GQ,47443
9500,GR,53036
9500,GS,52893
9500,GT,50743
9500,GU,49794
9500,GV,47155
9500,GW,49579
9500,GX,45956
9500,GY,48569
9500,GZ,51274
9500,HA,53494
9500,HB,46280
9500,HC,49373
9500,HD,48759
9500,HE,51264
9500,HF,49752
9500,HG,45666
9500,HH,46807
9500,HI,47806
9500,HJ,53619
9500,HK,48437
9500,HL,49942
9500,HM,44276
9500,HN,49416
9500,HO,51295
9500,HP,46157
9500,HQ,48405
9500,HR,52545
9500,HS,49354
9500,HT,47390
9500,HU,52931
9500,HV,50958
9500,HW,47307
9500,HX,49365
9500,HY,53225
9500,HZ,50937
9500,IA,48006
9500,IB,50487
9500,IC,50006
9500,ID,48150
9500,IE,47690
9500,IF,46351
9500,IG,56346
9500,IH,53587
9500,II,50934
9500,IJ,51650
9500,IK,49922
9500,IL,51254
9500,IM,44346
9500,IN,54482
9500,IO,48157
9500,IP,48036
9500,IQ,51689
9500,IR,49318
9500,IS,47558
9500,IT,51422
9500,IU,49194
9500,IV,48962
9500,IW,50151
9500,IX,46222
9500,IY,49328
9500,IZ,44456
9500,JA,47690
9500,JB,49975
9500,JC,52822
9500,JD,51920
9500,JE,46041
9500,JF,48957
9500,JG,47604
9500,JH,47873
9500,JI,48476
9500,JJ,51592
9500,JK,52120
9500,JL,48777
9500,JM,53089
9500,JN,54443
9500,JO,47484
9500,JP,50164
9500,JQ,51265
9500,JR,49748
9500,JS,48314
9500,JT,51852
9500,JU,54171
9500,JV,49248
9500,JW,46619
9500,JX,49759
9500,JY,51110
9500,JZ,51003
9500,KA,46605
9500,KB,48680
9500,KC,47284
9500,KD,46652
9500,KE,48762
9500,KF,50422
9500,KG,52744
9500,KH,51573
9500,KI,48794
9500,KJ,50225
9500,KK,48638
9500,KL,51835
9500,KM,52490
9500,KN,52158
9500,KO,52674
9500,KP,47766
9500,KQ,49464
9500,KR,51135
9500,KS,48843
9500,KT,51101
9500,KU,49378
9500,KV,48415
9500,KW,45412
9500,KX,53214
9500,KY,48936
9500,KZ,52540
9500,LA,52782
9500,LB,48915
9500,LC,51036
9500,LD,48528
9500,LE,45754
9500,LF,47661
9500,LG,51939
9500,LH,46504
9500,LI,51979
9500,LJ,52750
9500,LK,49204
9500,LL,49150
9500,LM,50680
9500,LN,57266
9500,LO,50357
9500,LP,52056
9500,LQ,49975
9500,LR,53331
9500,LS,48174
9500,LT,51257
9500,LU,47236
9500,LV,50783
9500,LW,47842
9500,LX,49416
9500,LY,50416
9500,LZ,49013
9500,MA,50299
9500,MB,49278
9500,MC,50565
9500,MD,52456
9500,ME,49998
9500,MF,52028
9500,MG,48977
9500,MH,50378
9500,MI,46967
9500,MJ,49191
9500,MK,50276
9500,ML,54316
9500,MM,52221
9500,MN,46763
9500,MO,49409
9500,MP,47943
9500,MQ,50169
9500,MR,46194
9500,MS,55201
9500,MT,49352
9500,MU,47193
9500,MV,50992
9500,MW,50881
9500,MX,49271
9500,MY,47039
9500,MZ,48396
9500,NA,49105
9500,NB,46073
9500,NC,49464
9500,ND,51281
9500,NE,48500
9500,NF,47423
9500,NG,50011
9500,NH,50863
9500,NI,52953
9500,NJ,48733
9500,NK,47273
9500,NL,50638
9500,NM,50954
9500,NN,51375
9500,NO,51857
9500,NP,46607
9500,NQ,51772
9500,NR,48985
9500,NS,51193
9500,NT,51740
9500,NU,54434
9500,NV,46954
9500,NW,53620
9500,NX,48099
9500,NY,51579
9500,NZ,51793
9500,OA,55270
9500,OB,49261
9500,OC,51542
9500,OD,50284
9500,OE,48878
9500,OF,50886
9500,OG,54987
9500,OH,50638
9500,OI,50397
9500,OJ,50466
9500,OK,51594
9500,OL,48108
9500,OM,52907
9500,ON,46402
9500,OO,51089
9500,OP,50914
9500,OQ,47329
9500,OR,54342
9500,OS,51587
9500,OT,52720
9500,OU,49910
9500,OV,46756
9500,OW,54012
9500,OX,50247
9500,OY,53267
9500,OZ,52005
9500,PA,48580
9500,PB,46096
9500,PC,49901
9500,PD,52438
9500,PE,49502
9500,PF,43218
9500,PG,45568
9500,PH,48473
9500,PI,47864
9500,PJ,49365
9500,PK,53633
9500,PL,51596
9500,PM,52194
9500,PN,47276
9500,PO,50572
9500,PP,48616
9500,PQ,50618
9500,PR,49545
9500,PS,50414
9500,PT,52283
9500,PU,50913
9500,PV,49600
9500,PW,50747
9500,PX,52841
9500,PY,53057
9500,PZ,56490
9500,QA,43242
9500,QB,50652
9500,QC,51970
9500,QD,50477
9500,QE,51315
9500,QF,48649
9500,QG,52338
9500,QH,48156
9500,QI,47907
9500,QJ,50895
9500,QK,54097
9500,QL,46986
9500,QM,41485
9500,QN,53366
9500,QO,45560
9500,QP,48645
9500,QQ,46906
9500,QR,50334
9500,QS,51948
9500,QT,48511
9500,QU,50358
9500,QV,51046
9500,QW,53407
9500,QX,53208
9500,QY,48911
9500,QZ,47187
9500,RA,50297
9500,RB,46596
9500,RC,51032
9500,RD,49067
9500,RE,49094
9500,RF,51213
9500,RG,51671
9500,RH,41595
9500,RI,47330
9500,RJ,51894
9500,RK,54994
9500,RL,52683
9500,RM,53119
9500,RN,52223
9500,RO,48378
9500,RP,50380
9500,RQ,48361
9500,RR,45838
9500,RS,48946
9500,RT,53503
9500,RU,47302
9500,RV,50976
9500,RW,49017
9500,RX,50724
9500,RY,51737
9500,RZ,52841
9500,SA,53143
9500,SB,50981
9500,SC,47132
9500,SD,48674
9500,SE,53121
9500,SF,52074
9500,SG,51317
9500,SH,51511
9500,SI,52725
9500,SJ,48135
9500,SK,49149
9500,SL,48889
9500,SM,44691
9500,SN,53862
9500,SO,49901
9500,SP,53535
9500,SQ,51598
9500,SR,49359
9500,SS,47482
9500,ST,48975
9500,SU,49237
9500,SV,45664
9500,SW,54514
9500,SX,53501
9500,SY,50982
9500,SZ,49765
9500,TA,51463
9500,TB,49360
9500,TC,47171
9500,TD,50917
9500,TE,49766
9500,TF,48833
9500,TG,54389
9500,TH,48253
9500,TI,52048
9500,TJ,48955
9500,TK,48876
9500,TL,51623
9500,TM,45673
9500,TN,48141
9500,TO,46981
9500,TP,43975
9500,TQ,50916
9500,TR,48880
9500,TS,49901
9500,TT,47908
9500,TU,53998
9500,TV,48346
9500,TW,50057
9500,TX,52903
9500,TY,50637
9500,TZ,51777
9500,UA,51777
9500,UB,47977
9500,UC,51384
9500,UD,49222
9500,UE,47066
9500,UF,48176
9500,UG,48431
9500,UH,51117
9500,UI,50594
9500,UJ,47216
9500,UK,53640
9500,UL,48418
9500,UM,47036
9500,UN,48553
9500,UO,51481
9500,UP,47315
9500,UQ,53803
9500,UR,50876
9500,US,48187
9500,UT,45197
9500,UU,45650
9500,UV,47071
9500,UW,52997
9500,UX,52793
9500,UY,49732
9500,UZ,55078
9500,VA,50166
9500,VB,48837
9500,VC,49411
9500,VD,53570
9500,VE,52774
9500,VF,47910
9500,VG,52072
9500,VH,51979
9500,VI,49364
9500,VJ,54585
9500,VK,48098
9500,VL,49411
9500,VM,50395
9500,VN,51576
9500,VO,49192
9500,VP,52622
9500,VQ,47533
9500,VR,51519
9500,VS,51952
9500,VT,48693
9500,VU,48753
9500,VV,53423
9500,VW,45394
9500,VX,47921
9500,VY,52131
9500,VZ,49799
9500,WA,50370
9500,WB,50774
9500,WC,46741
9500,WD,53020
9500,WE,52182
9500,WF,47995
9500,WG,50178
9500,WH,51313
9500,WI,51724
9500,WJ,48435
9500,WK,55472
9500,WL,47699
9500,WM,52438
9500,WN,51612
9500,WO,50664
9500,WP,51932
9500,WQ,53865
9500,WR,51563
9500,WS,46325
9500,WT,48903
9500,WU,53953
9500,WV,50354
9500,WW,45700
9500,WX,51762
9500,WY,48077
9500,WZ,48381
9500,XA,48143
9500,XB,50217
9500,XC,51906
9500,XD,48535
9500,XE,49452
9500,XF,51456
9500,XG,54039
9500,XH,53552
9500,XI,50218
9500,XJ,48050
9500,XK,48712
9500,XL,50035
9500,XM,47583
9500,XN,49671
9500,XO,49130
9500,XP,51576
9500,XQ,49382
9500,XR,52820
9500,XS,48845
9500,XT,44788
9500,XU,46053
9500,XV,55767
9500,XW,46408
9500,XX,50225
9500,XY,47851
9500,XZ,50508
9500,YA,51192
9500,YB,50956
9500,YC,46076
9500,YD,51507
9500,YE,48744
9500,YF,49409
9500,YG,48465
9500,YH,50606
9500,YI,50447
9500,YJ,49197
9500,YK,45526
9500,YL,46667
9500,YM,45250
9500,YN,51268
9500,YO,49714
9500,YP,47518
9500,YQ,51687
9500,YR,50485
9500,YS,46223
9500,YT,52307
9500,YU,48588
9500,YV,47526
9500,YW,49757
9500,YX,49859
9500,YY,46710
9500,YZ,49017
10500,ENDD,9
